Value0,Value1,Rollout,Runtime
2.6041578498556675,4.181156073648271,0.0,0.10126805305480957
2.470073768545249,3.8054753614847243,1.0,0.08528399467468262
2.75885952591838,4.037559708113663,2.0,0.0907740592956543
1.7679778859160955,3.455695138115679,3.0,0.08736991882324219
2.2647623022587577,4.159298663514026,4.0,0.08816695213317871
2.520600724657439,3.3612405069994584,5.0,0.08509087562561035
2.159302957286287,3.9035908560727806,6.0,0.08854126930236816
1.8564280587027029,3.6149818971408574,7.0,0.08580398559570312
2.5786570512018976,4.190191152741248,8.0,0.08968091011047363
2.797684724989265,3.7541975760620763,9.0,0.08927011489868164
2.512103156616656,3.841823159119424,10.0,0.0840299129486084
1.9867420579643764,3.848976762466949,11.0,0.08041596412658691
1.8703152096466344,3.863126042193516,12.0,0.0848240852355957
3.0652212966929007,4.174648597100682,13.0,0.08265495300292969
2.329083243840207,3.734753029363404,14.0,0.08371591567993164
2.947343807115676,3.4460933022301696,15.0,0.08766889572143555
1.9215986983199138,3.865946806113968,16.0,0.08608412742614746
2.902373520325572,3.9943115754868246,17.0,0.08961296081542969
1.780011881969901,3.6396456129277617,18.0,0.10826587677001953
2.561334808232241,3.9466848352024244,19.0,0.08411407470703125
2.9236442936664138,4.034319873336051,20.0,0.08406305313110352
2.854150315358539,4.2019409815592,21.0,0.08289623260498047
2.92035042432869,3.886092495547396,22.0,0.08204007148742676
2.47233314393669,4.132571333982672,23.0,0.08597397804260254
1.5928831402010681,3.727093414564628,24.0,0.0812530517578125
2.2349481086141307,3.7055335759458687,25.0,0.08284497261047363
2.5745949636134786,4.008686053895497,26.0,0.09619474411010742
2.0982910002711592,3.6019978775383867,27.0,0.09150004386901855
2.827144775545473,3.732199735541618,28.0,0.08325719833374023
2.873508838482943,3.9010901636352493,29.0,0.08581113815307617
1.9450929297589472,3.788049038502981,30.0,0.0832979679107666
1.775895545029199,3.813905420882868,31.0,0.08344507217407227
2.4825824060735484,3.6544563794448424,32.0,0.08198308944702148
2.1431407022057747,3.6059731833887185,33.0,0.08391308784484863
1.733535171057942,3.661279441474865,34.0,0.08163905143737793
2.5627946829135992,4.264769071086938,35.0,0.08415579795837402
3.0802769708711173,4.085277875600639,36.0,0.08196616172790527
2.15465518804234,3.843059227332208,37.0,0.08579206466674805
2.72928868280652,3.9959026679865803,38.0,0.08101367950439453
2.7854824003958805,4.012451437539639,39.0,0.08139801025390625
2.061183441525227,3.4856184808848503,40.0,0.08103394508361816
3.124452809514689,3.86184827750913,41.0,0.07950210571289062
2.980472286765146,4.049388274290103,42.0,0.08124113082885742
1.891514254752447,3.564395235600063,43.0,0.08607292175292969
3.3829453693257605,4.0222725635345595,44.0,0.07999491691589355
2.3740798965463314,3.65765484590776,45.0,0.08218097686767578
2.6872433968455445,4.135809962269204,46.0,0.08463501930236816
2.8592778401178376,3.705898667797328,47.0,0.08304214477539062
2.1860394419840476,3.928706465683839,48.0,0.08039999008178711
2.609660601222106,4.211421031784444,49.0,0.08254098892211914
1.9723002461534163,3.9728528942216186,50.0,0.08060002326965332
1.8511497424712529,3.925567373361598,51.0,0.08003520965576172
2.054202739280735,4.092447970090061,52.0,0.07978200912475586
2.2531516277030468,3.679108016350298,53.0,0.08014917373657227
2.880388669342048,3.74743454606466,54.0,0.08074283599853516
1.768223251688707,3.83528650693416,55.0,0.08179092407226562
1.8855541723829903,4.176431339731718,56.0,0.08116602897644043
2.572397715985226,3.844337754187203,57.0,0.08042097091674805
2.4171619610524857,3.4793336558854353,58.0,0.08404707908630371
2.1017301920643336,3.7685846228264093,59.0,0.0806739330291748
2.3632191246873506,3.9369125880616394,60.0,0.08039498329162598
3.52082624695802,3.962094445390964,61.0,0.07981109619140625
1.935366629176856,3.766085495901336,62.0,0.08254408836364746
2.5983762913048563,3.524498284639263,63.0,0.0804133415222168
2.936563350775074,4.051029117519837,64.0,0.08092117309570312
1.9362692776527883,3.789321771102807,65.0,0.08017683029174805
2.7913038075351095,3.7372391591739222,66.0,0.08021187782287598
2.6429473420351517,4.149981578010592,67.0,0.08007597923278809
2.7263647488818044,3.456600144065548,68.0,0.08310580253601074
2.455380766535196,3.7083789095548374,69.0,0.08037614822387695
3.2594000812697455,3.948138485218373,70.0,0.08670711517333984
2.4713656921950298,3.480123811625096,71.0,0.08061695098876953
2.77024102337558,3.7697798032903895,72.0,0.0813150405883789
2.337387473917665,3.9980298540387142,73.0,0.08011293411254883
2.4376082314396714,3.71501912164137,74.0,0.08661007881164551
2.9400833300813303,4.060358870878935,75.0,0.08101296424865723
2.3729870415346292,3.8816556050729676,76.0,0.08051204681396484
2.333276574760527,3.5695796491730887,77.0,0.08026814460754395
1.940953941368267,3.8248808263713636,78.0,0.08149504661560059
3.449070921322962,3.69201154059841,79.0,0.07953214645385742
3.372582602284116,3.8875196047867404,80.0,0.08123397827148438
2.7045147898583872,4.171755176409764,81.0,0.08005714416503906
1.7155160821367825,3.9389334427602787,82.0,0.08082890510559082
2.6115407865597215,3.91969164691401,83.0,0.08260297775268555
2.6453473795403246,4.068253287545732,84.0,0.08032393455505371
2.0478870611204494,3.4554604821467567,85.0,0.08060693740844727
3.623127770597623,3.8970274940141025,86.0,0.08130717277526855
2.173742702060522,3.7900189174781738,87.0,0.0807180404663086
2.1091927499609158,3.9834358760205144,88.0,0.07961297035217285
2.7477728107208668,4.072929251558248,89.0,0.07983899116516113
2.4155824302204527,3.3607788176328266,90.0,0.07995390892028809
2.437709540601824,3.82689399309637,91.0,0.08029484748840332
2.97678566899305,4.240646737520456,92.0,0.0798189640045166
2.3481288342952378,4.276829442369722,93.0,0.08235406875610352
2.2162956805216156,4.104720101081363,94.0,0.08170509338378906
2.9285685284975154,3.946208337575492,95.0,0.0828700065612793
2.0451113050917855,3.966400186432873,96.0,0.08023405075073242
2.3253793665014317,3.746226700817463,97.0,0.08057880401611328
2.043107482970903,3.62182886540848,98.0,0.08082890510559082
2.901024404279165,3.8383334106896667,99.0,0.08198189735412598
2.7266134385231844,3.6874217785923094,100.0,0.08153486251831055
2.7973433364651665,3.7076349907125805,101.0,0.08480310440063477
2.0846977740978603,3.6845049571609167,102.0,0.0807039737701416
2.3727616360950408,3.532712075284644,103.0,0.08001470565795898
2.8126302822450233,4.019656702657433,104.0,0.07989287376403809
2.794694976041831,3.9261183401526383,105.0,0.0820012092590332
1.7692584044921502,3.7963877416584806,106.0,0.08050704002380371
3.557410090298056,4.042034636697152,107.0,0.08336400985717773
2.214665573567185,3.653627850332098,108.0,0.07992196083068848
2.533142491201251,4.194115466747031,109.0,0.08062291145324707
2.535904938566809,3.437379385342848,110.0,0.08025336265563965
1.9269302233787597,3.8870950459533855,111.0,0.08348321914672852
