s,a,ns,N0,N1,vs0,vs1
0.0,1.0,3.0,1.6579219026516134,2.188472009227154,1.4693,2.2965
0.0,1.0,3.0,1.6584219026516136,2.187972009227154,1.4702,2.2956
0.0,1.0,3.0,1.6592969026516136,2.1850970092271536,1.4696,2.2962
0.0,1.0,3.0,1.6580469026516136,2.188347009227154,1.4698,2.296
0.0,1.0,3.0,1.6581719026516135,2.1882220092271543,1.47,2.2958
0.0,1.0,3.0,1.8407969026516136,1.6608470092271537,1.7194,1.5424
0.0,1.0,3.0,1.844421902651613,1.613097009227154,1.7194,1.5422
0.0,1.0,3.0,1.8365469026516132,1.6933470092271539,1.7196,1.5415
0.0,1.0,3.0,1.8410469026516132,1.659097009227154,1.7196,1.5414
0.0,1.0,3.0,1.8409219026516137,1.6603470092271535,1.7198,1.541
1.0,1.0,8.0,2.140814207452697,1.9502862920616704,2.0446,1.8008
1.0,1.0,8.0,2.3145642074526966,1.5647862920616702,2.2026,1.4615
1.0,1.0,8.0,2.299939207452697,1.5701612920616703,2.1592,1.4767
1.0,0.0,8.0,2.1570402473906385,1.504081473745157,2.1598,1.4631
2.0,1.0,5.0,1.671082709038381,2.0351973821537013,1.8426,1.5108
2.0,1.0,5.0,1.8035827090383816,1.8209473821537008,2.0433,1.1644
2.0,1.0,5.0,1.8047077090383816,1.8199473821537009,2.0472,1.1604
2.0,1.0,5.0,1.8054577090383817,1.816947382153701,2.048,1.1509
2.0,1.0,5.0,1.8054577090383817,1.816947382153701,2.048,1.1509
2.0,1.0,5.0,1.8069577090383813,1.8153223821537008,2.0548,1.1438
2.0,1.0,5.0,1.8069577090383813,1.8153223821537008,2.0548,1.1438
2.0,1.0,5.0,1.8077077090383813,1.8119473821537009,2.0488,1.1495
3.0,1.0,7.0,1.6932001679413555,1.9942060652291584,1.6995,1.8101
3.0,1.0,7.0,1.6935751679413558,1.9938310652291582,1.6997,1.8099
3.0,0.0,7.0,2.086150068318833,1.3497773484178168,2.1188,1.2309
3.0,0.0,7.0,2.0832750683188332,1.363402348417817,2.1189,1.2305
3.0,0.0,7.0,2.0832750683188332,1.363402348417817,2.1189,1.2305
4.0,0.0,9.0,2.018530884200638,1.96995395327259,2.3776,1.915
3.0,1.0,7.0,1.6935751679413558,1.9938310652291582,1.6997,1.8099
3.0,1.0,7.0,1.6932001679413555,1.9942060652291584,1.6995,1.8101
3.0,0.0,7.0,2.086150068318833,1.3497773484178168,2.1188,1.2309
3.0,1.0,7.0,1.6935751679413558,1.9938310652291582,1.6997,1.8099
6.0,1.0,7.0,1.974484999244705,1.5600678946125213,2.1029,1.2603
6.0,1.0,7.0,1.9747349992447047,1.5596928946125213,2.1035,1.2591
3.0,0.0,7.0,2.0856500683188326,1.351027348417817,2.1179,1.2331
4.0,0.0,9.0,2.018530884200638,1.96995395327259,2.3776,1.915
7.0,1.0,9.0,1.8511406442721248,1.7479459671687936,1.8665,1.9278
7.0,1.0,9.0,1.8491406442721248,1.7499459671687934,1.8577,1.9365
7.0,1.0,9.0,1.8491406442721248,1.7499459671687934,1.8577,1.9365
7.0,1.0,9.0,1.8493906442721249,1.7484459671687935,1.8579,1.9317
8.0,0.0,5.0,1.8366165934813563,1.7579127055603103,1.8419999999999999,1.5114
8.0,0.0,5.0,1.8376165934813564,1.7569127055603109,1.8428,1.5106
2.0,1.0,5.0,1.8047077090383816,1.8199473821537009,2.0472,1.1604
2.0,1.0,5.0,1.8069577090383813,1.8153223821537008,2.0548,1.1438
2.0,1.0,5.0,1.8069577090383813,1.8153223821537008,2.0548,1.1438
2.0,1.0,5.0,1.8069577090383813,1.8153223821537008,2.0548,1.1438
8.0,0.0,5.0,2.0662415934813563,1.2857877055603106,2.0488,1.1496
9.0,1.0,8.0,2.200001751872108,1.6384345667410545,2.0444,1.801
1.0,1.0,8.0,2.1406892074526964,1.9504112920616703,2.0442,1.8012
1.0,1.0,8.0,2.140814207452697,1.9502862920616704,2.0446,1.8008
9.0,0.0,8.0,2.0643281819480284,1.776369776402742,2.0438,1.8015
1.0,1.0,8.0,2.3145642074526966,1.5647862920616702,2.2026,1.4615
1.0,0.0,8.0,2.1565402473906383,1.5144564737451571,2.1591,1.4774
